Sample	Read	Cell_line	Construct	Breaks	Name	Frequency
417	yjl234	R1	KO	BranchD	2dsb	EE9	3.13e-05
418	yjl234	R1	KO	BranchD	2dsb	EE10	0.000194513
419	yjl234	R1	KO	BranchD	2dsb	EE11	0.000228479
420	yjl234	R1	KO	BranchD	2dsb	EE12	9.68e-05
421	yjl234	R2	KO	BranchD	2dsb	EE1R	2.1e-05
422	yjl234	R2	KO	BranchD	2dsb	EE2R	3.84e-05
423	yjl234	R2	KO	BranchD	2dsb	EE3R	5.79e-05
424	yjl234	R2	KO	BranchD	2dsb	EE4R	0.005243452
425	yjl234	R2	KO	BranchD	2dsb	EE5R	1e-04
426	yjl234	R2	KO	BranchD	2dsb	EE6R	5.95e-05
427	yjl234	R2	KO	BranchD	2dsb	EE7R	4.42e-05
428	yjl234	R2	KO	BranchD	2dsb	EE8R	0.000102809
429	yjl234	R2	KO	BranchD	2dsb	EE9R	3.21e-05
430	yjl234	R2	KO	BranchD	2dsb	EE10R	0.000193343
431	yjl234	R2	KO	BranchD	2dsb	EE11R	0.000232134
432	yjl234	R2	KO	BranchD	2dsb	EE12R	9.73e-05
433	yjl235	R1	KO	BranchD	2dsb	EE1	1.85e-05
434	yjl235	R1	KO	BranchD	2dsb	EE2	2.3e-05
435	yjl235	R1	KO	BranchD	2dsb	EE3	0.000116055
436	yjl235	R1	KO	BranchD	2dsb	EE4	0.00499189
437	yjl235	R1	KO	BranchD	2dsb	EE5	0.000101783
438	yjl235	R1	KO	BranchD	2dsb	EE6	5.1e-05
439	yjl235	R1	KO	BranchD	2dsb	EE7	4.27e-05
440	yjl235	R1	KO	BranchD	2dsb	EE8	9.98e-05
441	yjl235	R1	KO	BranchD	2dsb	EE9	3.81e-05
442	yjl235	R1	KO	BranchD	2dsb	EE10	0.000216252
443	yjl235	R1	KO	BranchD	2dsb	EE11	0.000198591
444	yjl235	R1	KO	BranchD	2dsb	EE12	9.55e-05
445	yjl235	R2	KO	BranchD	2dsb	EE1R	1.89e-05
446	yjl235	R2	KO	BranchD	2dsb	EE2R	2.36e-05
447	yjl235	R2	KO	BranchD	2dsb	EE3R	0.000120109
448	yjl235	R2	KO	BranchD	2dsb	EE4R	0.005063027
449	yjl235	R2	KO	BranchD	2dsb	EE5R	0.000103039
450	yjl235	R2	KO	BranchD	2dsb	EE6R	5.28e-05
451	yjl235	R2	KO	BranchD	2dsb	EE7R	4.4e-05
452	yjl235	R2	KO	BranchD	2dsb	EE8R	0.000102807
453	yjl235	R2	KO	BranchD	2dsb	EE9R	3.78e-05
454	yjl235	R2	KO	BranchD	2dsb	EE10R	0.000217663
455	yjl235	R2	KO	BranchD	2dsb	EE11R	0.000203683
456	yjl235	R2	KO	BranchD	2dsb	EE12R	9.54e-05
457	yjl236	R1	KO	BranchD	2dsb	EE1	2.06e-05
458	yjl236	R1	KO	BranchD	2dsb	EE2	9.57e-05
459	yjl236	R1	KO	BranchD	2dsb	EE3	0.000131247
460	yjl236	R1	KO	BranchD	2dsb	EE4	0.005018747
461	yjl236	R1	KO	BranchD	2dsb	EE5	0.000101455
462	yjl236	R1	KO	BranchD	2dsb	EE6	6.54e-05
463	yjl236	R1	KO	BranchD	2dsb	EE7	4.26e-05
464	yjl236	R1	KO	BranchD	2dsb	EE8	0.000106865
465	yjl236	R1	KO	BranchD	2dsb	EE9	2.05e-05
466	yjl236	R1	KO	BranchD	2dsb	EE10	0.000188682
467	yjl236	R1	KO	BranchD	2dsb	EE11	0.000236112
468	yjl236	R1	KO	BranchD	2dsb	EE12	0.000108644
469	yjl236	R2	KO	BranchD	2dsb	EE1R	2.15e-05
470	yjl236	R2	KO	BranchD	2dsb	EE2R	9.89e-05
471	yjl236	R2	KO	BranchD	2dsb	EE3R	0.000135431
472	yjl236	R2	KO	BranchD	2dsb	EE4R	0.005083501
473	yjl236	R2	KO	BranchD	2dsb	EE5R	0.000103083
474	yjl236	R2	KO	BranchD	2dsb	EE6R	6.78e-05
475	yjl236	R2	KO	BranchD	2dsb	EE7R	4.31e-05
476	yjl236	R2	KO	BranchD	2dsb	EE8R	0.000108488
477	yjl236	R2	KO	BranchD	2dsb	EE9R	2.07e-05
478	yjl236	R2	KO	BranchD	2dsb	EE10R	0.00018892
479	yjl236	R2	KO	BranchD	2dsb	EE11R	0.000243124
480	yjl236	R2	KO	BranchD	2dsb	EE12R	0.000110634
481	yjl237	R1	KO	pCMVD	2dsb	EE1	2.33e-05
482	yjl237	R1	KO	pCMVD	2dsb	EE2	2.7e-05
483	yjl237	R1	KO	pCMVD	2dsb	EE3	0.000141408
484	yjl237	R1	KO	pCMVD	2dsb	EE4	0.016052457
485	yjl237	R1	KO	pCMVD	2dsb	EE5	0.000167232
486	yjl237	R1	KO	pCMVD	2dsb	EE6	8.07e-05
487	yjl237	R1	KO	pCMVD	2dsb	EE7	0.000100197
488	yjl237	R1	KO	pCMVD	2dsb	EE8	0.000230728
489	yjl237	R1	KO	pCMVD	2dsb	EE9	3.79e-05
490	yjl237	R1	KO	pCMVD	2dsb	EE10	0.00040415
491	yjl237	R1	KO	pCMVD	2dsb	EE11	0.000354273
492	yjl237	R1	KO	pCMVD	2dsb	EE12	0.000318987
493	yjl237	R2	KO	pCMVD	2dsb	EE1R	2.46e-05
494	yjl237	R2	KO	pCMVD	2dsb	EE2R	2.78e-05
495	yjl237	R2	KO	pCMVD	2dsb	EE3R	0.000148444
496	yjl237	R2	KO	pCMVD	2dsb	EE4R	0.016481088
497	yjl237	R2	KO	pCMVD	2dsb	EE5R	0.000173153
498	yjl237	R2	KO	pCMVD	2dsb	EE6R	8.43e-05
499	yjl237	R2	KO	pCMVD	2dsb	EE7R	0.000102339
500	yjl237	R2	KO	pCMVD	2dsb	EE8R	0.000238571
501	yjl237	R2	KO	pCMVD	2dsb	EE9R	3.96e-05
502	yjl237	R2	KO	pCMVD	2dsb	EE10R	0.000417405
503	yjl237	R2	KO	pCMVD	2dsb	EE11R	0.00036704
504	yjl237	R2	KO	pCMVD	2dsb	EE12R	0.000323207
505	yjl238	R1	KO	pCMVD	2dsb	EE1	7.06e-06
506	yjl238	R1	KO	pCMVD	2dsb	EE2	4.41e-05
507	yjl238	R1	KO	pCMVD	2dsb	EE3	8.58e-05
508	yjl238	R1	KO	pCMVD	2dsb	EE4	0.015808903
509	yjl238	R1	KO	pCMVD	2dsb	EE5	0.000136422
510	yjl238	R1	KO	pCMVD	2dsb	EE6	8.88e-05
511	yjl238	R1	KO	pCMVD	2dsb	EE7	0.00010019
512	yjl238	R1	KO	pCMVD	2dsb	EE8	0.000242566
513	yjl238	R1	KO	pCMVD	2dsb	EE9	3.97e-05
514	yjl238	R1	KO	pCMVD	2dsb	EE10	0.000433506
515	yjl238	R1	KO	pCMVD	2dsb	EE11	0.00032379
516	yjl238	R1	KO	pCMVD	2dsb	EE12	0.00033153
517	yjl238	R2	KO	pCMVD	2dsb	EE1R	7.46e-06
518	yjl238	R2	KO	pCMVD	2dsb	EE2R	4.54e-05
519	yjl238	R2	KO	pCMVD	2dsb	EE3R	8.93e-05
520	yjl238	R2	KO	pCMVD	2dsb	EE4R	0.016294714
521	yjl238	R2	KO	pCMVD	2dsb	EE5R	0.000141737
522	yjl238	R2	KO	pCMVD	2dsb	EE6R	9.23e-05
523	yjl238	R2	KO	pCMVD	2dsb	EE7R	0.000103959
524	yjl238	R2	KO	pCMVD	2dsb	EE8R	0.00025125
525	yjl238	R2	KO	pCMVD	2dsb	EE9R	4.15e-05
526	yjl238	R2	KO	pCMVD	2dsb	EE10R	0.000447151
527	yjl238	R2	KO	pCMVD	2dsb	EE11R	0.000333634
528	yjl238	R2	KO	pCMVD	2dsb	EE12R	0.000338277
529	yjl239	R1	KO	pCMVD	2dsb	EE1	3.71e-05
530	yjl239	R1	KO	pCMVD	2dsb	EE2	5.68e-05
531	yjl239	R1	KO	pCMVD	2dsb	EE3	9.21e-05
532	yjl239	R1	KO	pCMVD	2dsb	EE4	0.017220713
533	yjl239	R1	KO	pCMVD	2dsb	EE5	0.000189343
534	yjl239	R1	KO	pCMVD	2dsb	EE6	0.000111854
535	yjl239	R1	KO	pCMVD	2dsb	EE7	6.67e-05
536	yjl239	R1	KO	pCMVD	2dsb	EE8	0.000237239
537	yjl239	R1	KO	pCMVD	2dsb	EE9	2.46e-05
538	yjl239	R1	KO	pCMVD	2dsb	EE10	0.00044138
539	yjl239	R1	KO	pCMVD	2dsb	EE11	0.000366616
540	yjl239	R1	KO	pCMVD	2dsb	EE12	0.0002864
541	yjl239	R2	KO	pCMVD	2dsb	EE1R	3.81e-05
542	yjl239	R2	KO	pCMVD	2dsb	EE2R	5.93e-05
543	yjl239	R2	KO	pCMVD	2dsb	EE3R	9.59e-05
544	yjl239	R2	KO	pCMVD	2dsb	EE4R	0.017736082
545	yjl239	R2	KO	pCMVD	2dsb	EE5R	0.00019624
546	yjl239	R2	KO	pCMVD	2dsb	EE6R	0.000119146
547	yjl239	R2	KO	pCMVD	2dsb	EE7R	6.99e-05
548	yjl239	R2	KO	pCMVD	2dsb	EE8R	0.000247078
549	yjl239	R2	KO	pCMVD	2dsb	EE9R	2.54e-05
550	yjl239	R2	KO	pCMVD	2dsb	EE10R	0.000451164
551	yjl239	R2	KO	pCMVD	2dsb	EE11R	0.000376685
552	yjl239	R2	KO	pCMVD	2dsb	EE12R	0.000293209
553	yjl240	R1	KO	pCMVD	2dsb	EE1	2.85e-05
554	yjl240	R1	KO	pCMVD	2dsb	EE2	1.56e-05
555	yjl240	R1	KO	pCMVD	2dsb	EE3	0.000232247
556	yjl240	R1	KO	pCMVD	2dsb	EE4	0.010449839
557	yjl240	R1	KO	pCMVD	2dsb	EE5	0.000158621
558	yjl240	R1	KO	pCMVD	2dsb	EE6	8.45e-05
559	yjl240	R1	KO	pCMVD	2dsb	EE7	4.73e-05
560	yjl240	R1	KO	pCMVD	2dsb	EE8	0.0001889
561	yjl240	R1	KO	pCMVD	2dsb	EE9	3.61e-05
562	yjl240	R1	KO	pCMVD	2dsb	EE10	0.000386193
563	yjl240	R1	KO	pCMVD	2dsb	EE11	0.00030598
564	yjl240	R1	KO	pCMVD	2dsb	EE12	0.000326697
565	yjl240	R2	KO	pCMVD	2dsb	EE1R	2.99e-05
566	yjl240	R2	KO	pCMVD	2dsb	EE2R	1.59e-05
567	yjl240	R2	KO	pCMVD	2dsb	EE3R	0.000243648
568	yjl240	R2	KO	pCMVD	2dsb	EE4R	0.010789713
569	yjl240	R2	KO	pCMVD	2dsb	EE5R	0.000163807
570	yjl240	R2	KO	pCMVD	2dsb	EE6R	8.89e-05
571	yjl240	R2	KO	pCMVD	2dsb	EE7R	4.95e-05
572	yjl240	R2	KO	pCMVD	2dsb	EE8R	0.000196797
573	yjl240	R2	KO	pCMVD	2dsb	EE9R	3.86e-05
574	yjl240	R2	KO	pCMVD	2dsb	EE10R	0.000397833
575	yjl240	R2	KO	pCMVD	2dsb	EE11R	0.000319824
576	yjl240	R2	KO	pCMVD	2dsb	EE12R	0.000334945
577	yjl255	R1	WT	Sense	sgA	EB1	2.93e-05
578	yjl255	R1	WT	Sense	sgA	EB2	2.64e-07
579	yjl255	R1	WT	Sense	sgA	EB3	0
580	yjl255	R1	WT	Sense	sgA	EB4	1.79e-05
581	yjl255	R1	WT	Sense	sgA	EB5	6.93e-05
582	yjl255	R1	WT	Sense	sgA	EB6	6.99e-06
583	yjl255	R1	WT	Sense	sgA	EB7	6.6e-07
584	yjl255	R1	WT	Sense	sgA	EB8	1.39e-05
585	yjl255	R1	WT	Sense	sgA	EB9	1.32e-06
586	yjl255	R1	WT	Sense	sgA	EB10	1.72e-05
587	yjl255	R1	WT	Sense	sgA	EB11	3.63e-05
588	yjl255	R1	WT	Sense	sgA	EB12	3.3e-06
589	yjl255	R1	WT	Sense	sgA	EB13	2.37e-05
590	yjl255	R1	WT	Sense	sgA	EB14	1.21e-05
591	yjl255	R1	WT	Sense	sgA	EB15	1.02e-05
592	yjl255	R1	WT	Sense	sgA	EB16	7.92e-07
593	yjl255	R1	WT	Sense	sgA	EB17	1.28e-05
594	yjl255	R1	WT	Sense	sgA	EB18	1.03e-05
595	yjl255	R1	WT	Sense	sgA	EB19	2.64e-07
596	yjl255	R1	WT	Sense	sgA	EB20	5.8e-06
597	yjl255	R1	WT	Sense	sgA	EB21	1.75e-05
598	yjl255	R1	WT	Sense	sgA	EB22	1.86e-05
599	yjl255	R1	WT	Sense	sgA	EB23	1.57e-05
600	yjl255	R1	WT	Sense	sgA	EB24	3.56e-06
601	yjl255	R1	WT	Sense	sgA	EB25	2.64e-07
602	yjl255	R1	WT	Sense	sgA	EB26	1.09e-05
603	yjl255	R1	WT	Sense	sgA	EB27	1.6e-05
604	yjl255	R1	WT	Sense	sgA	EB28	0.000236545
605	yjl255	R1	WT	Sense	sgA	EB29	7.7e-05
606	yjl255	R1	WT	Sense	sgA	EB30	7.89e-05
607	yjl255	R1	WT	Sense	sgA	EE1	2.89e-05
608	yjl255	R1	WT	Sense	sgA	EE2	2.41e-05
609	yjl255	R1	WT	Sense	sgA	EE3	5.4e-05
610	yjl255	R1	WT	Sense	sgA	EE4	0.011635278
611	yjl255	R1	WT	Sense	sgA	EE5	8.23e-05
612	yjl255	R1	WT	Sense	sgA	EE6	1.32e-05
613	yjl255	R1	WT	Sense	sgA	EE7	1.61e-05
614	yjl255	R1	WT	Sense	sgA	EE8	1e-05
615	yjl255	R1	WT	Sense	sgA	EE9	8.44e-06
616	yjl255	R1	WT	Sense	sgA	EE10	1.29e-05
617	yjl255	R1	WT	Sense	sgA	EE11	5.69e-05
618	yjl255	R1	WT	Sense	sgA	EE12	5.24e-05
619	yjl255	R1	WT	Sense	sgA	EI1	1.02e-05
620	yjl255	R1	WT	Sense	sgA	EI2	2.11e-06
621	yjl255	R1	WT	Sense	sgA	EI3	5.28e-07
622	yjl255	R1	WT	Sense	sgA	EI4	1.94e-05
623	yjl255	R1	WT	Sense	sgA	EI5	3.69e-06
624	yjl255	R1	WT	Sense	sgA	EI6	3.03e-05
625	yjl255	R1	WT	Sense	sgA	EI7	4.72e-05
626	yjl255	R1	WT	Sense	sgA	EI8	3.47e-05
627	yjl255	R1	WT	Sense	sgA	EI9	2.77e-05
628	yjl255	R1	WT	Sense	sgA	EI10	2.77e-06
629	yjl255	R1	WT	Sense	sgA	EI11	6.81e-05
630	yjl255	R1	WT	Sense	sgA	EI12	6.46e-05
631	yjl255	R1	WT	Sense	sgA	EI13	9.76e-06
632	yjl255	R1	WT	Sense	sgA	EI14	4.43e-05
633	yjl255	R1	WT	Sense	sgA	EI15	4.88e-06
634	yjl255	R1	WT	Sense	sgA	EI16	1.73e-05
635	yjl255	R1	WT	Sense	sgA	EI17	1.17e-05
636	yjl255	R1	WT	Sense	sgA	EI18	8.44e-06
637	yjl255	R1	WT	Sense	sgA	EI19	5.53e-05
638	yjl255	R1	WT	Sense	sgA	EI20	5.7e-05
639	yjl255	R1	WT	Sense	sgA	EI21	3.47e-05
640	yjl255	R1	WT	Sense	sgA	EI22	6.36e-05
641	yjl255	R1	WT	Sense	sgA	EI23	8.97e-06
642	yjl255	R1	WT	Sense	sgA	EI24	2.26e-05
643	yjl255	R1	WT	Sense	sgA	EI25	1.7e-05
644	yjl255	R1	WT	Sense	sgA	EI26	1.42e-05
645	yjl255	R2	WT	Sense	sgA	EB1R	3.16e-05
646	yjl255	R2	WT	Sense	sgA	EB2R	1.39e-07
647	yjl255	R2	WT	Sense	sgA	EB3R	0
648	yjl255	R2	WT	Sense	sgA	EB4R	1.98e-05
649	yjl255	R2	WT	Sense	sgA	EB5R	7.33e-05
650	yjl255	R2	WT	Sense	sgA	EB6R	7.37e-06
651	yjl255	R2	WT	Sense	sgA	EB7R	4.17e-07
652	yjl255	R2	WT	Sense	sgA	EB8R	1.42e-05
653	yjl255	R2	WT	Sense	sgA	EB9R	4.06e-05
654	yjl255	R2	WT	Sense	sgA	EB10R	1.84e-05
655	yjl255	R2	WT	Sense	sgA	EB11R	3.8e-05
656	yjl255	R2	WT	Sense	sgA	EB12R	3.2e-06
657	yjl255	R2	WT	Sense	sgA	EB13R	2.39e-05
658	yjl255	R2	WT	Sense	sgA	EB14R	1.32e-05
659	yjl255	R2	WT	Sense	sgA	EB15R	1.04e-05
660	yjl255	R2	WT	Sense	sgA	EB16R	1.53e-05
661	yjl255	R2	WT	Sense	sgA	EB17R	1.31e-05
662	yjl255	R2	WT	Sense	sgA	EB18R	1.04e-05
663	yjl255	R2	WT	Sense	sgA	EB19R	9.74e-07
664	yjl255	R2	WT	Sense	sgA	EB20R	5.84e-06
665	yjl255	R2	WT	Sense	sgA	EB21R	1.64e-05
666	yjl255	R2	WT	Sense	sgA	EB22R	1.98e-05
667	yjl255	R2	WT	Sense	sgA	EB23R	1.49e-05
668	yjl255	R2	WT	Sense	sgA	EB24R	3.2e-06
669	yjl255	R2	WT	Sense	sgA	EB25R	8.9e-06
670	yjl255	R2	WT	Sense	sgA	EB26R	1.07e-05
671	yjl255	R2	WT	Sense	sgA	EB27R	1.6e-05
672	yjl255	R2	WT	Sense	sgA	EB28R	0.000226482
673	yjl255	R2	WT	Sense	sgA	EB29R	7.55e-05
674	yjl255	R2	WT	Sense	sgA	EB30R	7.71e-05
675	yjl255	R2	WT	Sense	sgA	EE1R	3.21e-05
676	yjl255	R2	WT	Sense	sgA	EE2R	2.57e-05
677	yjl255	R2	WT	Sense	sgA	EE3R	6.02e-05
678	yjl255	R2	WT	Sense	sgA	EE4R	0.012466812
679	yjl255	R2	WT	Sense	sgA	EE5R	8.88e-05
680	yjl255	R2	WT	Sense	sgA	EE6R	1.43e-05
681	yjl255	R2	WT	Sense	sgA	EE7R	1.79e-05
682	yjl255	R2	WT	Sense	sgA	EE8R	1.09e-05
683	yjl255	R2	WT	Sense	sgA	EE9R	8.76e-06
684	yjl255	R2	WT	Sense	sgA	EE10R	1.36e-05
685	yjl255	R2	WT	Sense	sgA	EE11R	6.08e-05
686	yjl255	R2	WT	Sense	sgA	EE12R	5.5e-05
687	yjl255	R2	WT	Sense	sgA	EI1R	0
688	yjl255	R2	WT	Sense	sgA	EI2R	2.64e-06
689	yjl255	R2	WT	Sense	sgA	EI3R	4.17e-07
690	yjl255	R2	WT	Sense	sgA	EI4R	1.82e-05
691	yjl255	R2	WT	Sense	sgA	EI5R	3.9e-06
692	yjl255	R2	WT	Sense	sgA	EI6R	0
693	yjl255	R2	WT	Sense	sgA	EI7R	4.59e-05
694	yjl255	R2	WT	Sense	sgA	EI8R	0
695	yjl255	R2	WT	Sense	sgA	EI9R	0
696	yjl255	R2	WT	Sense	sgA	EI10R	2.64e-06
697	yjl255	R2	WT	Sense	sgA	EI11R	5.16e-05
698	yjl255	R2	WT	Sense	sgA	EI12R	6.26e-05
699	yjl255	R2	WT	Sense	sgA	EI13R	0
700	yjl255	R2	WT	Sense	sgA	EI14R	4.15e-05
701	yjl255	R2	WT	Sense	sgA	EI15R	0
702	yjl255	R2	WT	Sense	sgA	EI16R	1.66e-05
703	yjl255	R2	WT	Sense	sgA	EI17R	0
704	yjl255	R2	WT	Sense	sgA	EI18R	8.35e-06
705	yjl255	R2	WT	Sense	sgA	EI19R	3.9e-05
706	yjl255	R2	WT	Sense	sgA	EI20R	5.41e-05
707	yjl255	R2	WT	Sense	sgA	EI21R	0
708	yjl255	R2	WT	Sense	sgA	EI22R	0
709	yjl255	R2	WT	Sense	sgA	EI23R	9.04e-06
710	yjl255	R2	WT	Sense	sgA	EI24R	2.13e-05
711	yjl255	R2	WT	Sense	sgA	EI25R	1.39e-05
712	yjl255	R2	WT	Sense	sgA	EI26R	1.35e-05
713	yjl256	R1	WT	Sense	sgA	EB1	2.49e-05
714	yjl256	R1	WT	Sense	sgA	EB2	2.58e-05
715	yjl256	R1	WT	Sense	sgA	EB3	0
716	yjl256	R1	WT	Sense	sgA	EB4	8.77e-07
717	yjl256	R1	WT	Sense	sgA	EB5	2.36e-05
718	yjl256	R1	WT	Sense	sgA	EB6	1.03e-05
719	yjl256	R1	WT	Sense	sgA	EB7	7.52e-07
720	yjl256	R1	WT	Sense	sgA	EB8	8.14e-06
721	yjl256	R1	WT	Sense	sgA	EB9	1.13e-06
722	yjl256	R1	WT	Sense	sgA	EB10	4.6e-05
723	yjl256	R1	WT	Sense	sgA	EB11	2.94e-05
724	yjl256	R1	WT	Sense	sgA	EB12	8.27e-06
725	yjl256	R1	WT	Sense	sgA	EB13	2.13e-05
726	yjl256	R1	WT	Sense	sgA	EB14	1.5e-06
727	yjl256	R1	WT	Sense	sgA	EB15	4.64e-06
728	yjl256	R1	WT	Sense	sgA	EB16	1e-06
729	yjl256	R1	WT	Sense	sgA	EB17	1.4e-05
730	yjl256	R1	WT	Sense	sgA	EB18	1.08e-05
731	yjl256	R1	WT	Sense	sgA	EB19	3.76e-07
732	yjl256	R1	WT	Sense	sgA	EB20	9.9e-06
733	yjl256	R1	WT	Sense	sgA	EB21	1.59e-05
734	yjl256	R1	WT	Sense	sgA	EB22	2.24e-05
735	yjl256	R1	WT	Sense	sgA	EB23	1.5e-05
736	yjl256	R1	WT	Sense	sgA	EB24	1.88e-06
737	yjl256	R1	WT	Sense	sgA	EB25	1.25e-07
738	yjl256	R1	WT	Sense	sgA	EB26	7.14e-06
739	yjl256	R1	WT	Sense	sgA	EB27	3.02e-05
740	yjl256	R1	WT	Sense	sgA	EB28	0.000196048
741	yjl256	R1	WT	Sense	sgA	EB29	6.31e-05
742	yjl256	R1	WT	Sense	sgA	EB30	6.85e-05
743	yjl256	R1	WT	Sense	sgA	EE1	4.97e-05
744	yjl256	R1	WT	Sense	sgA	EE2	8.34e-05
745	yjl256	R1	WT	Sense	sgA	EE3	0
746	yjl256	R1	WT	Sense	sgA	EE4	0.009526446
747	yjl256	R1	WT	Sense	sgA	EE5	4.51e-05
748	yjl256	R1	WT	Sense	sgA	EE6	2.41e-05
749	yjl256	R1	WT	Sense	sgA	EE7	1.14e-05
750	yjl256	R1	WT	Sense	sgA	EE8	8.89e-06
751	yjl256	R1	WT	Sense	sgA	EE9	4.26e-06
752	yjl256	R1	WT	Sense	sgA	EE10	8.89e-06
753	yjl256	R1	WT	Sense	sgA	EE11	2.99e-05
754	yjl256	R1	WT	Sense	sgA	EE12	6.26e-05
755	yjl256	R1	WT	Sense	sgA	EI1	5.76e-06
756	yjl256	R1	WT	Sense	sgA	EI2	6.89e-06
757	yjl256	R1	WT	Sense	sgA	EI3	3.26e-06
758	yjl256	R1	WT	Sense	sgA	EI4	2.18e-05
759	yjl256	R1	WT	Sense	sgA	EI5	1.64e-05
760	yjl256	R1	WT	Sense	sgA	EI6	3.12e-05
761	yjl256	R1	WT	Sense	sgA	EI7	4.1e-05
762	yjl256	R1	WT	Sense	sgA	EI8	2.08e-05
763	yjl256	R1	WT	Sense	sgA	EI9	2.71e-05
764	yjl256	R1	WT	Sense	sgA	EI10	7.27e-06
765	yjl256	R1	WT	Sense	sgA	EI11	5.67e-05
766	yjl256	R1	WT	Sense	sgA	EI12	5.52e-05
767	yjl256	R1	WT	Sense	sgA	EI13	9.52e-06
768	yjl256	R1	WT	Sense	sgA	EI14	3.39e-05
769	yjl256	R1	WT	Sense	sgA	EI15	8.64e-06
770	yjl256	R1	WT	Sense	sgA	EI16	2.05e-05
771	yjl256	R1	WT	Sense	sgA	EI17	1.05e-05
772	yjl256	R1	WT	Sense	sgA	EI18	2.38e-06
773	yjl256	R1	WT	Sense	sgA	EI19	5.39e-05
774	yjl256	R1	WT	Sense	sgA	EI20	6.35e-05
775	yjl256	R1	WT	Sense	sgA	EI21	3.6e-05
776	yjl256	R1	WT	Sense	sgA	EI22	5.14e-05
777	yjl256	R1	WT	Sense	sgA	EI23	1.25e-05
778	yjl256	R1	WT	Sense	sgA	EI24	2.44e-05
779	yjl256	R1	WT	Sense	sgA	EI25	2.25e-05
780	yjl256	R1	WT	Sense	sgA	EI26	1.53e-05
781	yjl256	R2	WT	Sense	sgA	EB1R	2.5e-05
782	yjl256	R2	WT	Sense	sgA	EB2R	2.74e-05
783	yjl256	R2	WT	Sense	sgA	EB3R	0
784	yjl256	R2	WT	Sense	sgA	EB4R	1.05e-06
785	yjl256	R2	WT	Sense	sgA	EB5R	2.41e-05
786	yjl256	R2	WT	Sense	sgA	EB6R	1.02e-05
787	yjl256	R2	WT	Sense	sgA	EB7R	1.57e-06
788	yjl256	R2	WT	Sense	sgA	EB8R	8.52e-06
789	yjl256	R2	WT	Sense	sgA	EB9R	4.27e-05
790	yjl256	R2	WT	Sense	sgA	EB10R	4.81e-05
791	yjl256	R2	WT	Sense	sgA	EB11R	2.98e-05
792	yjl256	R2	WT	Sense	sgA	EB12R	8.39e-06
793	yjl256	R2	WT	Sense	sgA	EB13R	2.19e-05
794	yjl256	R2	WT	Sense	sgA	EB14R	1.44e-06
795	yjl256	R2	WT	Sense	sgA	EB15R	3.93e-06
796	yjl256	R2	WT	Sense	sgA	EB16R	1.72e-05
797	yjl256	R2	WT	Sense	sgA	EB17R	1.48e-05
798	yjl256	R2	WT	Sense	sgA	EB18R	1.07e-05
799	yjl256	R2	WT	Sense	sgA	EB19R	9.17e-07
800	yjl256	R2	WT	Sense	sgA	EB20R	9.83e-06
801	yjl256	R2	WT	Sense	sgA	EB21R	1.55e-05
802	yjl256	R2	WT	Sense	sgA	EB22R	2.21e-05
803	yjl256	R2	WT	Sense	sgA	EB23R	1.55e-05
804	yjl256	R2	WT	Sense	sgA	EB24R	1.83e-06
805	yjl256	R2	WT	Sense	sgA	EB25R	9.17e-06
806	yjl256	R2	WT	Sense	sgA	EB26R	6.68e-06
807	yjl256	R2	WT	Sense	sgA	EB27R	3.12e-05
808	yjl256	R2	WT	Sense	sgA	EB28R	0.000185453
809	yjl256	R2	WT	Sense	sgA	EB29R	6.06e-05
810	yjl256	R2	WT	Sense	sgA	EB30R	6.78e-05
811	yjl256	R2	WT	Sense	sgA	EE1R	5.19e-05
812	yjl256	R2	WT	Sense	sgA	EE2R	9.06e-05
813	yjl256	R2	WT	Sense	sgA	EE3R	2.62e-07
814	yjl256	R2	WT	Sense	sgA	EE4R	0.010091795
815	yjl256	R2	WT	Sense	sgA	EE5R	4.68e-05
816	yjl256	R2	WT	Sense	sgA	EE6R	2.62e-05
817	yjl256	R2	WT	Sense	sgA	EE7R	1.23e-05
818	yjl256	R2	WT	Sense	sgA	EE8R	9.83e-06
819	yjl256	R2	WT	Sense	sgA	EE9R	4.19e-06
820	yjl256	R2	WT	Sense	sgA	EE10R	9.17e-06
821	yjl256	R2	WT	Sense	sgA	EE11R	3.24e-05
822	yjl256	R2	WT	Sense	sgA	EE12R	6.36e-05
823	yjl256	R2	WT	Sense	sgA	EI1R	0
824	yjl256	R2	WT	Sense	sgA	EI2R	9.7e-06
825	yjl256	R2	WT	Sense	sgA	EI3R	3.01e-06
826	yjl256	R2	WT	Sense	sgA	EI4R	1.91e-05
827	yjl256	R2	WT	Sense	sgA	EI5R	1.59e-05
828	yjl256	R2	WT	Sense	sgA	EI6R	0
829	yjl256	R2	WT	Sense	sgA	EI7R	3.81e-05
830	yjl256	R2	WT	Sense	sgA	EI8R	0
831	yjl256	R2	WT	Sense	sgA	EI9R	0
832	yjl256	R2	WT	Sense	sgA	EI10R	7.47e-06
833	yjl256	R2	WT	Sense	sgA	EI11R	4.44e-05
834	yjl256	R2	WT	Sense	sgA	EI12R	5.43e-05
835	yjl256	R2	WT	Sense	sgA	EI13R	0
836	yjl256	R2	WT	Sense	sgA	EI14R	3.11e-05
837	yjl256	R2	WT	Sense	sgA	EI15R	0
838	yjl256	R2	WT	Sense	sgA	EI16R	2.03e-05
839	yjl256	R2	WT	Sense	sgA	EI17R	0
